	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7857	0.8	0.7928	0.6567	134.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6667	0.7568	0.7089	0.549	51.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.85	0.7846	0.816	0.6892	74.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
drinks style_options:POSITIVE	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4444	0.7273	0.5517	0.381	21.0
food prices:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
food prices:NEGATIVE	0.5	0.6364	0.56	0.3889	36.0
food quality:POSITIVE	0.8532	0.8506	0.8519	0.742	376.0
food quality:NEUTRAL	0.5714	0.2105	0.3077	0.1818	44.0
food quality:NEGATIVE	0.5548	0.7642	0.6429	0.4737	171.0
food style_options:POSITIVE	0.4783	0.5789	0.5238	0.3548	62.0
food style_options:NEUTRAL	0.2222	0.1818	0.2	0.1111	18.0
food style_options:NEGATIVE	0.5098	0.5532	0.5306	0.3611	72.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	28.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant general:POSITIVE	0.7104	0.7222	0.7163	0.5579	233.0
restaurant general:NEUTRAL	0.5	0.2353	0.32	0.1905	21.0
restaurant general:NEGATIVE	0.6147	0.6634	0.6381	0.4685	143.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.2	0.125	0.1538	0.0833	36.0
restaurant prices:POSITIVE	0.8095	0.68	0.7391	0.5862	29.0
restaurant prices:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.4706	0.5714	0.5161	0.3478	23.0
service general:POSITIVE	0.8579	0.9075	0.882	0.7889	199.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.6122	0.7692	0.6818	0.5172	174.0
Micro-AVG	0.6907	0.7035	0.697	0.535	2116.0
Macro-AVG	0.4865	0.4382	0.4376		2116
