	precision	recall	f1	accuracy	support
ambience general	0.7436	0.7582	0.7508	0.601	193.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8133	0.6854	0.7439	0.5922	103.0
drinks style_options	0.5789	0.6471	0.6111	0.44	25.0
food prices	0.4706	0.5455	0.5053	0.338	71.0
food quality	0.7556	0.7797	0.7675	0.6227	591.0
food style_options	0.4717	0.5208	0.495	0.3289	152.0
location general	0.3333	0.4	0.3636	0.2222	36.0
restaurant general	0.67	0.6745	0.6722	0.5063	397.0
restaurant miscellaneous	0.1667	0.1163	0.137	0.0735	68.0
restaurant prices	0.6512	0.5833	0.6154	0.4444	63.0
service general	0.744	0.7937	0.768	0.6234	401.0
Micro-AVG	0.6907	0.7035	0.697	0.535	2116.0
Macro-AVG	0.6027	0.6016	0.5999		2116
