	precision	recall	f1	accuracy	support
ambience general	0.803	0.8154	0.8092	0.6795	78.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.7083	0.5862	0.6415	0.4722	36.0
food quality	0.6443	0.91	0.7544	0.6057	317.0
food style_options	0.726	0.6463	0.6839	0.5196	102.0
location general	0.5882	0.5882	0.5882	0.4167	24.0
restaurant general	0.7414	0.8113	0.7748	0.6324	136.0
restaurant miscellaneous	0.3158	0.25	0.2791	0.1622	37.0
restaurant prices	0.6154	0.7619	0.6809	0.5161	31.0
service general	0.8716	0.8431	0.8571	0.75	172.0
Micro-AVG	0.7148	0.7941	0.7524	0.603	985.0
Macro-AVG	0.6933	0.7237	0.7003		985
