	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8261	0.8352	0.717	53.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.8803	0.8957	0.8879	0.7984	129.0
food style_options	0.7333	0.7333	0.7333	0.5789	38.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7391	0.8644	0.7969	0.6623	77.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.8162	0.814	0.8151	0.6879	439.0
Macro-AVG	0.7286	0.6922	0.6986		439
