	precision	recall	f1	accuracy	support
ambience general	0.7879	0.7879	0.7879	0.65	40.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.6	0.5455	0.375	16.0
food quality	0.7786	0.8947	0.8327	0.7133	143.0
food style_options	0.6905	0.6304	0.6591	0.4915	59.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8214	0.6133	0.7023	0.5412	85.0
restaurant miscellaneous	0.5385	0.3182	0.4	0.25	28.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8315	0.8222	0.8268	0.7048	105.0
Micro-AVG	0.7698	0.7052	0.7361	0.5824	534.0
Macro-AVG	0.7044	0.5139	0.5625		534
