	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.875	0.9231	0.8984	0.8155	103.0
food style_options	0.7895	0.5556	0.6522	0.4839	31.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8393	0.7581	0.7966	0.662	71.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	17.0
service general	0.9452	0.8625	0.902	0.8214	84.0
Micro-AVG	0.858	0.8129	0.8348	0.7165	388.0
Macro-AVG	0.7417	0.612	0.6476		388
