	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.9677	0.9231	0.8571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.4286	0.4615	0.3	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	1.0	0.8421	0.7273	11.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.6667	0.6667	0.5	12.0
food quality:positive	0.8793	0.8793	0.8793	0.7846	65.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.6571	0.7667	0.7077	0.5476	42.0
food style_options:positive	0.7857	0.6875	0.7333	0.5789	19.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	0.5	0.25	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7692	0.7143	0.7407	0.5882	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5882	0.5556	0.5714	0.4	25.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	1.0	0.6667	0.8	0.6667	3.0
restaurant prices:negative	0.2222	0.3333	0.2667	0.1538	13.0
service general:positive	0.9556	0.8431	0.8958	0.8113	53.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8148	0.8148	0.8148	0.6875	32.0
Micro-AVG	0.7747	0.7339	0.7538	0.6048	415.0
Macro-AVG	0.4356	0.3775	0.395		415
