	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7816	0.8395	0.8095	0.68	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6596	0.8378	0.7381	0.5849	53.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6111	0.7857	0.6875	0.5238	42.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.125	0.5	0.2	0.1111	9.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5152	0.85	0.6415	0.4722	36.0
food quality:POSITIVE	0.8416	0.8267	0.8341	0.7154	260.0
food quality:NEUTRAL	0.7742	0.6316	0.6957	0.5333	45.0
food quality:NEGATIVE	0.753	0.7911	0.7716	0.6281	199.0
food style_options:POSITIVE	0.4754	0.8286	0.6042	0.4328	67.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.2979	0.7368	0.4242	0.2692	52.0
location general:POSITIVE	0.2778	0.625	0.3846	0.2381	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.7521	0.7845	0.7679	0.6233	146.0
restaurant general:NEUTRAL	0.4545	0.625	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.6881	0.75	0.7177	0.5597	134.0
restaurant miscellaneous:POSITIVE	0.1667	0.0556	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.65	0.4815	0.5532	0.3824	34.0
service general:POSITIVE	0.8605	0.881	0.8706	0.7708	192.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8425	0.82	0.8311	0.711	173.0
Micro-AVG	0.7105	0.7771	0.7423	0.5902	1713.0
Macro-AVG	0.4791	0.5676	0.487		1713
