	precision	recall	f1	accuracy	support
ambience general	0.7279	0.8182	0.7704	0.6266	158.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6111	0.75	0.6735	0.5077	65.0
drinks style_options	0.1765	0.75	0.2857	0.1667	18.0
food prices	0.5	0.8077	0.6176	0.4468	47.0
food quality	0.8014	0.7957	0.7986	0.6647	504.0
food style_options	0.3826	0.8	0.5176	0.3492	126.0
location general	0.1852	0.625	0.2857	0.1667	30.0
restaurant general	0.7095	0.7634	0.7355	0.5816	294.0
restaurant miscellaneous	0.0714	0.0357	0.0476	0.0244	41.0
restaurant prices	0.7059	0.5581	0.6234	0.4528	53.0
service general	0.85	0.8474	0.8487	0.7371	369.0
Micro-AVG	0.7105	0.7771	0.7423	0.5902	1713.0
Macro-AVG	0.5268	0.6709	0.5625		1713
