	precision	recall	f1	accuracy	support
ambience general	0.7574	0.8512	0.8016	0.6688	154.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6481	0.7955	0.7143	0.5556	63.0
drinks style_options	0.1765	0.75	0.2857	0.1667	18.0
food prices	0.5476	0.8846	0.6765	0.5111	45.0
food quality	0.8421	0.8361	0.8391	0.7228	487.0
food style_options	0.4	0.8364	0.5412	0.371	124.0
location general	0.2222	0.75	0.3429	0.2069	29.0
restaurant general	0.7344	0.7902	0.7613	0.6146	288.0
restaurant miscellaneous	0.0714	0.0357	0.0476	0.0244	41.0
restaurant prices	0.7941	0.6279	0.7013	0.54	50.0
service general	0.8719	0.8692	0.8705	0.7707	362.0
Micro-AVG	0.7414	0.8109	0.7746	0.6321	1669.0
Macro-AVG	0.5555	0.7106	0.594		1669
