	precision	recall	f1	accuracy	support
ambience general:positive	0.8478	0.907	0.8764	0.78	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.25	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5	0.6667	0.5714	0.4	15.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.1111	0.2	0.1111	9.0
food quality:positive	0.8023	0.8214	0.8118	0.6832	101.0
food quality:neutral	0.6	0.5	0.5455	0.375	8.0
food quality:negative	0.381	0.5	0.4324	0.2759	29.0
food style_options:positive	0.75	0.75	0.75	0.6	25.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.7143	0.625	0.6667	0.5	20.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6341	0.6842	0.6582	0.4906	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6875	0.6471	0.6667	0.5	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.9483	0.9649	0.9565	0.9167	60.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.6667	0.7	0.6829	0.5185	27.0
Micro-AVG	0.7299	0.7109	0.7203	0.5629	485.0
Macro-AVG	0.3986	0.3397	0.35		485
