	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8846	0.8846	0.7931	58.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.6923	0.4737	0.5625	0.3913	23.0
food quality	0.8482	0.8962	0.8716	0.7724	123.0
food style_options	0.8286	0.7632	0.7945	0.6591	44.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7544	0.7679	0.7611	0.6143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.9259	0.9146	0.9202	0.8523	88.0
Micro-AVG	0.8342	0.8125	0.8232	0.6996	446.0
Macro-AVG	0.6778	0.6209	0.6398		446
