	precision	recall	f1	accuracy	support
ambience general	0.7885	0.7885	0.7885	0.6508	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.5385	0.3684	0.4375	0.28	25.0
food quality	0.7143	0.7547	0.7339	0.5797	138.0
food style_options	0.7429	0.6842	0.7123	0.5532	47.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6491	0.6607	0.6549	0.4868	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8642	0.8537	0.8589	0.7527	93.0
Micro-AVG	0.7299	0.7109	0.7203	0.5629	485.0
Macro-AVG	0.5665	0.5181	0.5336		485
