	precision	recall	f1	accuracy	support
ambience general	0.64	0.6154	0.6275	0.4571	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.1	0.1333	0.0714	14.0
food quality	0.6104	0.5732	0.5912	0.4196	112.0
food style_options	0.5	0.3939	0.4407	0.2826	46.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7857	0.4714	0.5893	0.4177	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.1111	0.1667	0.0909	11.0
service general	0.7593	0.6508	0.7009	0.5395	76.0
Micro-AVG	0.6553	0.492	0.562	0.3909	394.0
Macro-AVG	0.4441	0.2757	0.3226		394
