	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.8333	0.75	0.6	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2	0.3333	0.25	0.1429	7.0
food quality:positive	0.6964	0.7091	0.7027	0.5417	72.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.4706	0.3333	0.3902	0.2424	33.0
food style_options:positive	0.4167	0.3333	0.3704	0.2273	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.5	0.5333	0.3636	22.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7931	0.5349	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.4167	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7429	0.7879	0.7647	0.619	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7895	0.5769	0.6667	0.5	30.0
Micro-AVG	0.6553	0.492	0.562	0.3909	394.0
Macro-AVG	0.2305	0.1845	0.197		394
