	precision	recall	f1	accuracy	support
ambience general	0.8235	0.5283	0.6437	0.4746	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2105	0.3077	0.1818	22.0
food quality	0.767	0.7117	0.7383	0.5852	135.0
food style_options	0.8889	0.1951	0.32	0.1905	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7714	0.4737	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7831	0.7647	0.7738	0.6311	103.0
Micro-AVG	0.7786	0.5315	0.6317	0.4617	457.0
Macro-AVG	0.3838	0.2403	0.2809		457
