	precision	recall	f1	accuracy	support
ambience general	0.8529	0.5472	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2105	0.3077	0.1818	22.0
food quality	0.8447	0.7838	0.8131	0.685	127.0
food style_options	1.0	0.2195	0.36	0.2195	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8571	0.5263	0.6522	0.4839	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8916	0.8706	0.881	0.7872	94.0
Micro-AVG	0.8598	0.5869	0.6976	0.5356	435.0
Macro-AVG	0.4181	0.2632	0.3067		435
