	precision	recall	f1	accuracy	support
ambience general	0.8431	0.9149	0.8776	0.7818	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6875	0.55	0.6111	0.44	25.0
food quality	0.8051	0.8962	0.8482	0.7364	129.0
food style_options	0.7333	0.7097	0.7213	0.5641	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8364	0.7077	0.7667	0.6216	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4706	0.6667	0.5517	0.381	21.0
service general	0.9444	0.9067	0.9252	0.8608	79.0
Micro-AVG	0.8081	0.7952	0.8016	0.6689	447.0
Macro-AVG	0.5743	0.5273	0.5381		447
