	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6383	0.7229	0.566	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6782	0.6556	0.6667	0.5	118.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6316	0.4364	0.5161	0.3478	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.75	0.7164	0.7328	0.5783	83.0
Micro-AVG	0.7108	0.5463	0.6178	0.447	396.0
Macro-AVG	0.4078	0.275	0.3166		396
