	precision	recall	f1	accuracy	support
ambience general:positive	0.9062	0.8056	0.8529	0.7436	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.125	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7797	0.7541	0.7667	0.6216	74.0
food quality:neutral	0.5	0.3	0.375	0.2308	13.0
food quality:negative	0.4545	0.5263	0.4878	0.3226	31.0
food style_options:positive	0.8462	0.55	0.6667	0.5	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.125	0.1538	0.0833	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7037	0.5278	0.6032	0.4318	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4545	0.2941	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.825	0.75	0.7857	0.6471	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.625	0.6818	0.6522	0.4839	31.0
Micro-AVG	0.7108	0.5463	0.6178	0.447	396.0
Macro-AVG	0.2188	0.1684	0.1861		396
