	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8491	0.7627	0.6164	73.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3429	0.7059	0.4615	0.3	40.0
food quality	0.6777	0.8994	0.773	0.63	227.0
food style_options	0.6765	0.807	0.736	0.5823	79.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7692	0.6723	0.7175	0.5594	143.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.4545	0.2083	0.2857	0.1667	30.0
service general	0.9062	0.8593	0.8821	0.7891	147.0
Micro-AVG	0.7102	0.7792	0.7431	0.5913	800.0
Macro-AVG	0.6435	0.6711	0.6442		800
