	precision	recall	f1	accuracy	support
ambience general	0.5692	0.6981	0.6271	0.4568	81.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3143	0.6471	0.4231	0.2683	41.0
food quality	0.6493	0.8616	0.7405	0.588	233.0
food style_options	0.6029	0.7193	0.656	0.4881	84.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7115	0.6218	0.6637	0.4966	149.0
restaurant miscellaneous	0.3333	0.3846	0.3571	0.2174	23.0
restaurant prices	0.4545	0.2083	0.2857	0.1667	30.0
service general	0.8281	0.7852	0.8061	0.6752	157.0
Micro-AVG	0.6532	0.7166	0.6834	0.5191	838.0
Macro-AVG	0.5777	0.6049	0.5792		838
