	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6364	0.7778	0.7	0.5385	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.3333	0.7778	0.4667	0.3043	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
food quality:POSITIVE	0.7068	0.8704	0.7801	0.6395	147.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.5556	0.9091	0.6897	0.5263	76.0
food style_options:POSITIVE	0.7	0.875	0.7778	0.6364	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.52	0.619	0.5652	0.3939	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7344	0.6104	0.6667	0.5	94.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7143	0.6944	0.7042	0.5435	46.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.6667	0.1333	0.2222	0.125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.9016	0.8333	0.8661	0.7639	72.0
service general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
service general:NEGATIVE	0.7812	0.8065	0.7937	0.6579	76.0
Micro-AVG	0.6532	0.7166	0.6834	0.5191	838.0
Macro-AVG	0.4471	0.4712	0.4371		838
