	precision	recall	f1	accuracy	support
ambience general	0.8125	0.085	0.1538	0.0833	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.916	0.5973	0.7231	0.5662	385.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9531	0.5105	0.6649	0.498	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8295	0.2694	0.4067	0.2552	286.0
Micro-AVG	0.9064	0.3189	0.4718	0.3087	1380.0
Macro-AVG	0.2926	0.1219	0.1624		1380
