	precision	recall	f1	accuracy	support
ambience general	0.7561	0.5849	0.6596	0.4921	63.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1579	0.2609	0.15	20.0
food quality	0.7282	0.6757	0.7009	0.5396	139.0
food style_options	0.8	0.2927	0.4286	0.2727	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7353	0.4386	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.0714	0.1176	0.0625	16.0
service general	0.8378	0.7294	0.7799	0.6392	97.0
Micro-AVG	0.7628	0.5264	0.623	0.4524	462.0
Macro-AVG	0.4117	0.2459	0.2914		462
