	precision	recall	f1	accuracy	support
ambience general	0.6	0.7925	0.6829	0.5185	81.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3704	0.5882	0.4545	0.2941	34.0
food quality	0.675	0.8491	0.7521	0.6027	224.0
food style_options	0.5068	0.6491	0.5692	0.3978	93.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6957	0.6723	0.6838	0.5195	154.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.4762	0.4167	0.4444	0.2857	35.0
service general	0.8217	0.7852	0.803	0.6709	158.0
Micro-AVG	0.6463	0.7315	0.6862	0.5224	850.0
Macro-AVG	0.5281	0.6236	0.5665		850
