	precision	recall	f1	accuracy	support
ambience general	0.5	0.6604	0.5691	0.3977	88.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3889	0.5833	0.4667	0.3043	23.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.2593	0.4118	0.3182	0.1892	37.0
food quality	0.53	0.6667	0.5905	0.419	253.0
food style_options	0.3425	0.4386	0.3846	0.2381	105.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6261	0.605	0.6154	0.4444	162.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.4762	0.4167	0.4444	0.2857	35.0
service general	0.7519	0.7185	0.7348	0.5808	167.0
Micro-AVG	0.5342	0.6046	0.5672	0.3959	927.0
Macro-AVG	0.4068	0.4638	0.4291		927
