	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5926	0.8889	0.7111	0.5517	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks quality:POSITIVE	0.7143	1.0	0.8333	0.7143	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
food quality:POSITIVE	0.6947	0.8426	0.7615	0.6149	148.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.6154	0.9091	0.7339	0.5797	69.0
food style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4412	0.7143	0.5455	0.375	40.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7313	0.6364	0.6806	0.5158	95.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6591	0.8056	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.25	0.5	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.4167	0.3333	0.3704	0.2273	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8	0.8485	0.8235	0.7	80.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.8596	0.7903	0.8235	0.7	70.0
Micro-AVG	0.6463	0.7315	0.6862	0.5224	850.0
Macro-AVG	0.4289	0.504	0.434		850
