	precision	recall	f1	accuracy	support
ambience general	0.6571	0.8679	0.748	0.5974	77.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4074	0.6471	0.5	0.3333	33.0
food quality	0.695	0.8742	0.7744	0.6318	220.0
food style_options	0.5616	0.7193	0.6308	0.4607	89.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7304	0.7059	0.7179	0.56	150.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.5238	0.4583	0.4889	0.3235	34.0
service general	0.907	0.8667	0.8864	0.7959	147.0
Micro-AVG	0.6943	0.7858	0.7372	0.5838	817.0
Macro-AVG	0.6118	0.7114	0.6512		817
