	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.7664	0.8367	0.8	0.6667	123.0
food style_options	0.7059	0.4138	0.5217	0.3529	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7755	0.6441	0.7037	0.5429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8929	0.7812	0.8333	0.7143	70.0
Micro-AVG	0.7835	0.6667	0.7204	0.563	405.0
Macro-AVG	0.5623	0.4238	0.4687		405
