	precision	recall	f1	accuracy	support
ambience general	0.6832	0.6548	0.6687	0.5023	219.0
drinks prices	0.4706	0.5333	0.5	0.3333	24.0
drinks quality	0.5641	0.7586	0.6471	0.4783	46.0
drinks style_options	0.3571	0.4167	0.3846	0.2381	21.0
food prices	0.4423	0.4259	0.434	0.2771	83.0
food quality	0.7071	0.7087	0.7079	0.5479	564.0
food style_options	0.4326	0.5126	0.4692	0.3065	199.0
location general	0.1905	0.2222	0.2051	0.1143	35.0
restaurant general	0.6384	0.7238	0.6784	0.5134	337.0
restaurant miscellaneous	0.0455	0.0435	0.0444	0.0227	44.0
restaurant prices	0.5556	0.614	0.5833	0.4118	85.0
service general	0.7609	0.7317	0.746	0.5949	353.0
Micro-AVG	0.6347	0.6596	0.6469	0.4781	2010.0
Macro-AVG	0.4873	0.5288	0.5057		2010
