	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8333	0.8511	0.7407	189.0
drinks prices	0.7059	0.8	0.75	0.6	20.0
drinks quality	0.7179	0.9655	0.8235	0.7	40.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.6154	0.5926	0.6038	0.4324	74.0
food quality	0.8696	0.8716	0.8706	0.7708	493.0
food style_options	0.6099	0.7227	0.6615	0.4943	174.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.7638	0.8661	0.8118	0.6832	303.0
restaurant miscellaneous	0.2273	0.2174	0.2222	0.125	40.0
restaurant prices	0.7143	0.7895	0.75	0.6	75.0
service general	0.9094	0.8746	0.8917	0.8045	312.0
Micro-AVG	0.7972	0.8284	0.8125	0.6842	1764.0
Macro-AVG	0.6808	0.7412	0.7077		1764
