	precision	recall	f1	accuracy	support
ambience general	0.8137	0.7798	0.7964	0.6616	198.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.641	0.8621	0.7353	0.5814	43.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.5577	0.537	0.5472	0.3766	77.0
food quality	0.833	0.8349	0.8339	0.7151	509.0
food style_options	0.5745	0.6807	0.6231	0.4525	179.0
location general	0.381	0.4444	0.4103	0.2581	31.0
restaurant general	0.7454	0.8452	0.7922	0.6558	308.0
restaurant miscellaneous	0.0909	0.087	0.0889	0.0465	43.0
restaurant prices	0.6825	0.7544	0.7167	0.5584	77.0
service general	0.8623	0.8293	0.8455	0.7323	325.0
Micro-AVG	0.7536	0.7831	0.7681	0.6235	1830.0
Macro-AVG	0.6108	0.6643	0.6346		1830
