	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.8087	0.8341	0.7154	130.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.7347	0.8182	0.7742	0.6316	57.0
drinks prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7333	0.9565	0.8302	0.7097	31.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.3333	0.3684	0.35	0.2121	33.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.8148	0.6471	0.7213	0.5641	39.0
food quality:POSITIVE	0.8741	0.8278	0.8503	0.7396	338.0
food quality:NEUTRAL	0.6333	0.7308	0.6786	0.5135	37.0
food quality:NEGATIVE	0.7851	0.8796	0.8297	0.709	134.0
food style_options:POSITIVE	0.5773	0.7887	0.6667	0.5	112.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.575	0.6053	0.5897	0.4182	55.0
location general:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
location general:NEUTRAL	0.5	0.125	0.2	0.1111	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7861	0.8855	0.8329	0.7136	206.0
restaurant general:NEUTRAL	0.7	0.875	0.7778	0.6364	11.0
restaurant general:NEGATIVE	0.6486	0.7385	0.6906	0.5275	91.0
restaurant miscellaneous:POSITIVE	0.1429	0.2222	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.7037	0.8636	0.7755	0.6333	30.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6471	0.7857	0.7097	0.55	40.0
service general:POSITIVE	0.9096	0.8779	0.8935	0.8075	187.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.8019	0.7798	0.7907	0.6538	130.0
Micro-AVG	0.7536	0.7831	0.7681	0.6235	1830.0
Macro-AVG	0.5109	0.5166	0.4934		1830
