	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7846	0.8571	0.75	68.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8182	0.5625	0.6667	0.5	36.0
food quality	0.8844	0.9353	0.9091	0.8333	156.0
food style_options	0.7	0.6087	0.6512	0.4828	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8667	0.7027	0.7761	0.6341	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.9175	0.9468	0.9319	0.8725	102.0
Micro-AVG	0.8659	0.7896	0.826	0.7036	560.0
Macro-AVG	0.5625	0.4577	0.4926		560
