	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5714	0.6022	0.4308	65.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	16.0
food prices	0.2667	0.2353	0.25	0.1429	28.0
food quality	0.6105	0.7	0.6522	0.4839	217.0
food style_options	0.2778	0.2727	0.2752	0.1596	94.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6983	0.7714	0.733	0.5786	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.4444	0.4	0.4211	0.2667	30.0
service general	0.7761	0.7704	0.7732	0.6303	165.0
Micro-AVG	0.6	0.6167	0.6082	0.437	810.0
Macro-AVG	0.408	0.4004	0.4027		810
