	precision	recall	f1	accuracy	support
ambience general	0.7727	0.6939	0.7312	0.5763	59.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.7442	0.8533	0.795	0.6598	194.0
food style_options	0.5185	0.5091	0.5138	0.3457	81.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7328	0.8095	0.7692	0.625	136.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5	0.45	0.4737	0.3103	29.0
service general	0.8582	0.8519	0.855	0.7468	154.0
Micro-AVG	0.7136	0.7334	0.7234	0.5666	743.0
Macro-AVG	0.5371	0.5249	0.5256		743
