	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.871	0.75	0.806	0.675	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.8273	0.8426	0.8349	0.7165	127.0
food quality:NEUTRAL	0.4615	0.8571	0.6	0.4286	14.0
food quality:NEGATIVE	0.6327	0.8857	0.7381	0.5849	53.0
food style_options:POSITIVE	0.6333	0.5938	0.6129	0.4419	43.0
food style_options:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
food style_options:NEGATIVE	0.4375	0.3684	0.4	0.25	28.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7429	0.8254	0.782	0.642	81.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.75	0.8333	0.7895	0.6522	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4545	0.4545	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.9206	0.8788	0.8992	0.8169	71.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.8333	0.8871	0.8594	0.7534	73.0
Micro-AVG	0.7136	0.7334	0.7234	0.5666	743.0
Macro-AVG	0.4104	0.4358	0.4063		743
