	precision	recall	f1	accuracy	support
ambience general	0.8636	0.7755	0.8172	0.6909	55.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7791	0.8933	0.8323	0.7128	188.0
food style_options	0.6481	0.6364	0.6422	0.473	74.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7672	0.8476	0.8054	0.6742	132.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.9179	0.9111	0.9145	0.8425	146.0
Micro-AVG	0.7763	0.7979	0.7869	0.6487	706.0
Macro-AVG	0.6538	0.6461	0.6433		706
