	precision	recall	f1	accuracy	support
ambience general	0.7526	0.8795	0.8111	0.6822	107.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.7652	0.8934	0.8244	0.7012	251.0
food style_options	0.8235	0.6562	0.7304	0.5753	73.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.8646	0.83	0.8469	0.7345	113.0
restaurant miscellaneous	0.625	0.4167	0.5	0.3333	15.0
restaurant prices	0.7	0.4375	0.5385	0.3684	19.0
service general	0.94	0.8812	0.9097	0.8343	169.0
Micro-AVG	0.8117	0.8282	0.8199	0.6947	819.0
Macro-AVG	0.7383	0.7477	0.7277		819
