	precision	recall	f1	accuracy	support
ambience general	0.9184	0.9184	0.9184	0.8491	53.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.9375	0.9677	0.9375	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.9279	0.9507	0.9392	0.8853	218.0
food style_options	0.8	0.5818	0.6737	0.5079	63.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8611	0.93	0.8942	0.8087	115.0
restaurant miscellaneous	0.7143	0.2381	0.3571	0.2174	23.0
restaurant prices	0.75	0.6316	0.6857	0.5217	23.0
service general	0.9143	0.8767	0.8951	0.8101	158.0
Micro-AVG	0.8889	0.8563	0.8723	0.7735	724.0
Macro-AVG	0.8521	0.8003	0.8133		724
