	precision	recall	f1	accuracy	support
ambience general	0.8776	0.8776	0.8776	0.7818	55.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.9375	0.9677	0.9375	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.899	0.9212	0.91	0.8348	224.0
food style_options	0.65	0.4727	0.5474	0.3768	69.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.8426	0.91	0.875	0.7778	117.0
restaurant miscellaneous	0.7143	0.2381	0.3571	0.2174	23.0
restaurant prices	0.6875	0.5789	0.6286	0.4583	24.0
service general	0.8571	0.8219	0.8392	0.7229	166.0
Micro-AVG	0.846	0.815	0.8302	0.7097	751.0
Macro-AVG	0.8103	0.7628	0.7739		751
