	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7347	0.7347	0.5806	62.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8	0.75	0.7742	0.6316	19.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.6957	0.6957	0.6957	0.5333	30.0
food quality	0.8125	0.8325	0.8224	0.6983	242.0
food style_options	0.575	0.4182	0.4842	0.3194	72.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.7407	0.8	0.7692	0.625	128.0
restaurant miscellaneous	0.5714	0.1905	0.2857	0.1667	24.0
restaurant prices	0.5	0.4211	0.4571	0.2963	27.0
service general	0.7786	0.7466	0.7622	0.6158	177.0
Micro-AVG	0.7476	0.7202	0.7336	0.5793	813.0
Macro-AVG	0.6841	0.6429	0.6534		813
