	precision	recall	f1	accuracy	support
ambience general:positive	0.6951	0.8382	0.76	0.6129	93.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.8214	0.575	0.6765	0.5111	45.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.6	0.5455	0.375	8.0
food prices:positive	0.5556	0.8333	0.6667	0.5	40.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.1538	0.1333	0.1429	0.0769	26.0
food quality:positive	0.7342	0.8717	0.7971	0.6626	246.0
food quality:neutral	0.8	0.2667	0.4	0.25	16.0
food quality:negative	0.42	0.525	0.4667	0.3043	69.0
food style_options:positive	0.5778	0.8125	0.6753	0.5098	51.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4286	0.2222	0.2927	0.1714	35.0
location general:positive	0.8889	0.4444	0.5926	0.4211	19.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7152	0.6941	0.7045	0.5438	217.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.5227	0.5897	0.5542	0.3833	60.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4545	0.3125	0.3704	0.2273	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4286	0.3333	0.375	0.2308	26.0
service general:positive	0.9254	0.8552	0.8889	0.8	155.0
service general:neutral	0.4	0.4	0.4	0.25	8.0
service general:negative	0.6667	0.5714	0.6154	0.4444	72.0
Micro-AVG	0.6886	0.6731	0.6808	0.5161	1277.0
Macro-AVG	0.4191	0.3892	0.3886		1277
