	precision	recall	f1	accuracy	support
ambience general	0.7982	0.8198	0.8089	0.6791	134.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5306	0.65	0.5843	0.4127	63.0
food quality	0.7762	0.8884	0.8285	0.7072	304.0
food style_options	0.6333	0.6129	0.623	0.4524	84.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.7678	0.7397	0.7535	0.6045	268.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5769	0.3947	0.4688	0.3061	49.0
service general	0.9198	0.835	0.8753	0.7783	221.0
Micro-AVG	0.7785	0.761	0.7696	0.6255	1191.0
Macro-AVG	0.6825	0.5982	0.6277		1191
