	precision	recall	f1	accuracy	support
ambience general	0.8571	0.6316	0.7273	0.5714	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8571	0.2	0.3243	0.1935	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.7926	0.723	0.7562	0.608	176.0
food style_options	0.5714	0.087	0.1509	0.0816	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6567	0.5432	0.5946	0.4231	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.82	0.713	0.7628	0.6165	133.0
Micro-AVG	0.7799	0.5214	0.625	0.4545	616.0
Macro-AVG	0.4629	0.247	0.2868		616
