	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.8	0.8276	0.7059	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8571	0.24	0.375	0.2308	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.7833	0.8868	0.8319	0.7121	132.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.8667	0.3333	0.4815	0.3171	41.0
food style_options:positive	0.6667	0.1212	0.2051	0.1143	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7091	0.7358	0.7222	0.5652	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4167	0.2174	0.2857	0.1667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.863	0.8289	0.8456	0.7326	86.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.5278	0.6032	0.4318	44.0
Micro-AVG	0.7799	0.5214	0.625	0.4545	616.0
Macro-AVG	0.2145	0.1359	0.1531		616
