	precision	recall	f1	accuracy	support
ambience general	0.7317	0.6383	0.6818	0.5172	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7	0.35	0.4667	0.3043	23.0
food quality	0.7033	0.5714	0.6305	0.4604	139.0
food style_options	0.7	0.2258	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7692	0.4545	0.5714	0.4	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8254	0.6842	0.7482	0.5977	87.0
Micro-AVG	0.748	0.4948	0.5956	0.4241	448.0
Macro-AVG	0.3691	0.2437	0.2867		448
