	precision	recall	f1	accuracy	support
ambience general	0.3073	0.3131	0.3102	0.1836	365.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.3913	0.4	0.3956	0.2466	73.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	28.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.3937	0.3887	0.3912	0.2431	510.0
food style_options	0.1042	0.125	0.1136	0.0602	166.0
location general	0.0769	0.0909	0.0833	0.0435	23.0
restaurant general	0.4979	0.5673	0.5303	0.3609	327.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	52.0
restaurant prices	0.4516	0.5385	0.4912	0.3256	43.0
service general	0.3851	0.3584	0.3713	0.2279	544.0
Micro-AVG	0.3572	0.3716	0.3643	0.2227	2151.0
Macro-AVG	0.2385	0.2735	0.2517		2151
