	precision	recall	f1	accuracy	support
ambience general	0.8165	0.8318	0.8241	0.7008	254.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8043	0.8222	0.8132	0.6852	54.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.8889	0.8777	0.8833	0.791	354.0
food style_options	0.5833	0.7	0.6364	0.4667	120.0
location general	0.7692	0.9091	0.8333	0.7143	14.0
restaurant general	0.7679	0.875	0.818	0.692	263.0
restaurant miscellaneous	0.1818	0.3158	0.2308	0.1304	46.0
restaurant prices	0.6774	0.8077	0.7368	0.5833	36.0
service general	0.9099	0.8468	0.8772	0.7813	375.0
Micro-AVG	0.8031	0.8355	0.819	0.6935	1553.0
Macro-AVG	0.644	0.7558	0.6847		1553
