	precision	recall	f1	accuracy	support
ambience general	0.7202	0.7336	0.7269	0.5709	275.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7391	0.7556	0.7473	0.5965	57.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.8381	0.8276	0.8328	0.7135	370.0
food style_options	0.5625	0.675	0.6136	0.4426	122.0
location general	0.6923	0.8182	0.75	0.6	15.0
restaurant general	0.7468	0.851	0.7955	0.6604	268.0
restaurant miscellaneous	0.1818	0.3158	0.2308	0.1304	46.0
restaurant prices	0.5806	0.6923	0.6316	0.4615	39.0
service general	0.8199	0.763	0.7904	0.6535	404.0
Micro-AVG	0.7427	0.7727	0.7574	0.6095	1634.0
Macro-AVG	0.5842	0.6957	0.6251		1634
