	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6994	0.8201	0.755	0.6064	188.0
ambience general:NEUTRAL	1.0	0.3056	0.4681	0.3056	36.0
ambience general:NEGATIVE	0.7273	0.8205	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8182	0.8182	0.8182	0.6923	39.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.8521	0.869	0.8605	0.7552	290.0
food quality:NEUTRAL	0.75	0.3913	0.5143	0.3462	26.0
food quality:NEGATIVE	0.7826	0.8182	0.8	0.6667	54.0
food style_options:POSITIVE	0.5342	0.6842	0.6	0.4286	91.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7394	0.8742	0.8012	0.6683	208.0
restaurant general:NEUTRAL	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general:NEGATIVE	0.8378	0.8158	0.8267	0.7045	44.0
restaurant miscellaneous:POSITIVE	0.1579	0.25	0.1935	0.1071	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3	0.5	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.6667	0.7368	0.7	0.5385	26.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.8239	0.8011	0.8123	0.684	212.0
service general:NEUTRAL	0.4	0.2105	0.2759	0.16	25.0
service general:NEGATIVE	0.8456	0.7877	0.8156	0.6886	167.0
Micro-AVG	0.7427	0.7727	0.7574	0.6095	1634.0
Macro-AVG	0.5257	0.5469	0.5051		1634
