	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8333	0.8434	0.7292	192.0
drinks prices	0.75	1.0	0.8571	0.75	20.0
drinks quality	0.75	0.8276	0.7869	0.6486	37.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.6875	0.8148	0.7458	0.5946	74.0
food quality	0.8652	0.883	0.874	0.7762	496.0
food style_options	0.7007	0.8067	0.75	0.6	160.0
location general	0.6667	0.6667	0.6667	0.5	24.0
restaurant general	0.8434	0.8787	0.8607	0.7554	278.0
restaurant miscellaneous	0.2667	0.3478	0.3019	0.1778	45.0
restaurant prices	0.8364	0.807	0.8214	0.697	66.0
service general	0.9341	0.8885	0.9107	0.8361	305.0
Micro-AVG	0.8285	0.8552	0.8416	0.7265	1715.0
Macro-AVG	0.7335	0.8059	0.7648		1715
