	precision	recall	f1	accuracy	support
ambience general	0.6429	0.8182	0.72	0.5625	96.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6562	0.8077	0.7241	0.5676	37.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.8571	0.4	0.5455	0.375	16.0
food quality	0.8048	0.8711	0.8366	0.7191	235.0
food style_options	0.678	0.7273	0.7018	0.5405	74.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.75	0.6903	0.7189	0.5612	139.0
restaurant miscellaneous	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices	0.7826	0.8571	0.8182	0.6923	26.0
service general	0.927	0.8355	0.8789	0.784	162.0
Micro-AVG	0.7642	0.7743	0.7692	0.625	840.0
Macro-AVG	0.659	0.6493	0.6384		840
