	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.8077	0.7636	0.6176	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3462	0.8182	0.4865	0.3214	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
food quality:POSITIVE	0.8169	0.8657	0.8406	0.725	160.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6727	0.7872	0.7255	0.5692	65.0
food style_options:POSITIVE	0.7429	0.7429	0.7429	0.5909	44.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.619	0.6842	0.65	0.4815	27.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7344	0.7121	0.7231	0.5663	83.0
restaurant general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general:NEGATIVE	0.7647	0.65	0.7027	0.5417	48.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.7273	1.0	0.8421	0.7273	11.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
service general:POSITIVE	0.9211	0.8861	0.9032	0.8235	85.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8814	0.7429	0.8062	0.6753	77.0
Micro-AVG	0.7394	0.7493	0.7443	0.5928	857.0
Macro-AVG	0.4972	0.5094	0.4845		857
