	precision	recall	f1	accuracy	support
ambience general	0.6071	0.7727	0.68	0.5152	99.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6562	0.8077	0.7241	0.5676	37.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.7143	0.3333	0.4545	0.2941	17.0
food quality	0.7714	0.8351	0.802	0.6694	242.0
food style_options	0.678	0.7273	0.7018	0.5405	74.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7404	0.6814	0.7097	0.55	140.0
restaurant miscellaneous	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices	0.7391	0.8095	0.7727	0.6296	27.0
service general	0.9051	0.8158	0.8581	0.7515	165.0
Micro-AVG	0.7394	0.7493	0.7443	0.5928	857.0
Macro-AVG	0.6258	0.6167	0.6072		857
