	precision	recall	f1	accuracy	support
ambience general	0.4762	0.6061	0.5333	0.3636	110.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.5938	0.7308	0.6552	0.4872	39.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.4286	0.2	0.2727	0.1579	19.0
food quality	0.6667	0.7216	0.6931	0.5303	264.0
food style_options	0.5932	0.6364	0.614	0.443	79.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.6538	0.6018	0.6267	0.4564	149.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.3913	0.4286	0.4091	0.2571	35.0
service general	0.6788	0.6118	0.6436	0.4745	196.0
Micro-AVG	0.6026	0.6106	0.6066	0.4353	951.0
Macro-AVG	0.4698	0.4688	0.4602		951
