	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7297	0.7714	0.6279	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
food quality:POSITIVE	0.8434	0.8333	0.8383	0.7216	97.0
food quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food quality:NEGATIVE	0.913	0.84	0.875	0.7778	27.0
food style_options:POSITIVE	0.6154	0.3636	0.4571	0.2963	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3636	0.5714	0.4444	0.2857	14.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7368	0.6829	0.7089	0.549	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5652	0.7647	0.65	0.4815	27.0
restaurant miscellaneous:POSITIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.9	0.8182	0.8571	0.75	48.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.6842	0.619	0.65	0.4815	27.0
Micro-AVG	0.7025	0.6685	0.6851	0.521	476.0
Macro-AVG	0.3668	0.359	0.3489		476
