	precision	recall	f1	accuracy	support
ambience general	0.7805	0.6957	0.7356	0.5818	55.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5	0.4375	0.4667	0.3043	23.0
food quality	0.8532	0.8087	0.8304	0.7099	131.0
food style_options	0.4	0.4	0.4	0.25	48.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6406	0.6949	0.6667	0.5	82.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.1667	0.1667	0.1667	0.0909	11.0
service general	0.8333	0.7463	0.7874	0.6494	77.0
Micro-AVG	0.7025	0.6685	0.6851	0.521	476.0
Macro-AVG	0.526	0.5371	0.5226		476
