	precision	recall	f1	accuracy	support
ambience general	0.878	0.7826	0.8276	0.7059	51.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.8807	0.8348	0.8571	0.75	128.0
food style_options	0.5	0.5	0.5	0.3333	45.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6719	0.7288	0.6992	0.5375	80.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8833	0.791	0.8346	0.7162	74.0
Micro-AVG	0.762	0.7251	0.7431	0.5912	455.0
Macro-AVG	0.6198	0.6274	0.6144		455
