	precision	recall	f1	accuracy	support
ambience general	0.4634	0.413	0.4368	0.2794	68.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3571	0.3125	0.3333	0.2	25.0
food quality	0.7248	0.687	0.7054	0.5448	145.0
food style_options	0.2	0.2	0.2	0.1111	54.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.5	0.5424	0.5203	0.3516	91.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.1667	0.1667	0.1667	0.0909	11.0
service general	0.7333	0.6567	0.6929	0.5301	83.0
Micro-AVG	0.5496	0.5229	0.5359	0.366	530.0
Macro-AVG	0.3798	0.3768	0.3732		530
