	precision	recall	f1	accuracy	support
ambience general	0.9512	0.8864	0.9176	0.8478	46.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8454	0.9535	0.8962	0.8119	101.0
food style_options	0.72	0.72	0.72	0.5625	32.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.84	0.875	0.8571	0.75	56.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.8955	0.9375	0.916	0.8451	71.0
Micro-AVG	0.8349	0.8595	0.847	0.7346	358.0
Macro-AVG	0.7426	0.7285	0.6789		358
