	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7895	0.8108	0.6818	88.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4091	0.9	0.5625	0.3913	23.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5333	0.6154	0.5714	0.4	40.0
food quality	0.7449	0.8976	0.8142	0.6866	268.0
food style_options	0.5049	0.8	0.619	0.4483	116.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.7181	0.8425	0.7754	0.6331	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5833	0.7	0.6364	0.4667	45.0
service general	0.7989	0.9408	0.864	0.7606	188.0
Micro-AVG	0.7029	0.8401	0.7654	0.62	1000.0
Macro-AVG	0.6128	0.747	0.6655		1000
