	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8333	0.7895	0.6522	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.5	0.6	0.4286	21.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.7	0.5385	0.6087	0.4375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4737	0.75	0.5806	0.4091	22.0
food quality:POSITIVE	0.7898	0.8552	0.8212	0.6966	178.0
food quality:NEUTRAL	0.6	0.5625	0.5806	0.4091	22.0
food quality:NEGATIVE	0.48	0.8182	0.605	0.4337	83.0
food style_options:POSITIVE	0.4762	0.8333	0.6061	0.4348	69.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4865	0.72	0.5806	0.4091	44.0
location general:POSITIVE	0.6667	0.7692	0.7143	0.5556	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6263	0.8052	0.7045	0.5439	114.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.75	0.825	0.7857	0.6471	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5	0.7143	0.5882	0.4167	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
service general:POSITIVE	0.8039	0.9425	0.8677	0.7664	107.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.7324	0.8667	0.7939	0.6582	79.0
Micro-AVG	0.6485	0.7751	0.7062	0.5458	1048.0
Macro-AVG	0.3938	0.4622	0.4174		1048
